iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,4
iq,2010,31,6
iq,2010,32,4
iq,2010,33,4
iq,2010,34,6
iq,2010,35,9
iq,2010,36,6
iq,2010,37,6
iq,2010,38,13
iq,2010,39,8
iq,2010,40,16
iq,2010,41,9
iq,2010,42,12
iq,2010,43,10
iq,2010,44,10
iq,2010,45,15
iq,2010,46,10
iq,2010,47,11
iq,2010,48,13
iq,2010,49,10
iq,2010,50,9
iq,2010,51,11
iq,2011,52,9
iq,2011,1,15
iq,2011,2,12
iq,2011,3,12
iq,2011,4,13
iq,2011,5,11
iq,2011,6,13
iq,2011,7,16
iq,2011,8,12
iq,2011,9,9
iq,2011,10,8
iq,2011,11,6
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,7
iq,2011,18,10
iq,2011,19,4
iq,2011,20,5
iq,2011,21,6
iq,2011,22,4
iq,2011,23,6
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,5
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,8
iq,2011,38,9
iq,2011,39,9
iq,2011,40,4
iq,2011,41,6
iq,2011,42,13
iq,2011,43,13
iq,2011,44,10
iq,2011,45,12
iq,2011,46,12
iq,2011,47,7
iq,2011,48,9
iq,2011,49,10
iq,2011,50,20
iq,2011,51,18
iq,2012,52,11
iq,2012,1,13
iq,2012,2,13
iq,2012,3,14
iq,2012,4,12
iq,2012,5,13
iq,2012,6,15
iq,2012,7,14
iq,2012,8,13
iq,2012,9,6
iq,2012,10,9
iq,2012,11,5
iq,2012,12,5
iq,2012,13,8
iq,2012,14,5
iq,2012,15,7
iq,2012,16,10
iq,2012,17,7
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,8
iq,2012,35,6
iq,2012,36,4
iq,2012,37,5
iq,2012,38,7
iq,2012,39,9
iq,2012,40,6
iq,2012,41,10
iq,2012,42,10
iq,2012,43,10
iq,2012,44,8
iq,2012,45,9
iq,2012,46,14
iq,2012,47,22
iq,2012,48,12
iq,2012,49,11
iq,2012,50,11
iq,2012,51,8
iq,2013,1,11
iq,2013,2,14
iq,2013,3,13
iq,2013,4,12
iq,2013,5,16
iq,2013,6,11
iq,2013,7,13
iq,2013,8,12
iq,2013,9,8
iq,2013,10,10
iq,2013,11,8
iq,2013,12,12
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,8
iq,2013,18,4
iq,2013,19,7
iq,2013,20,7
iq,2013,21,4
iq,2013,22,6
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
